Candidate ID,Name,Age,Gender,Highest Qualification,Major / Specialization,University / College,Years of Experience,Skills,Preferred Job Role
C0700,Edward Dawson,21,Female,MBA,IT,NIT Trichy,5,"SEO, Project Management, Communication",Software Engineer
C0701,Brenda Fowler,27,Other,B.Sc,Computer Science,Delhi University,1,"Python, Java, SQL",Software Engineer
C0702,Victoria Smith,30,Male,B.Com,Computer Science,Anna University,0,"Python, Excel, SQL",Software Engineer
C0703,Lynn Moore,27,Male,BBA,HR,IIT Bombay,1,"Marketing, Embedded C, IoT",HR Executive
C0704,Donna Rush,29,Male,BBA,Finance,NIT Trichy,2,"Communication, Tally, Project Management",Finance Analyst
C0705,Douglas Wright,29,Male,B.Tech,IT,Oxford University,1,"Tally, Excel, Data Analysis",Data Analyst
C0706,Michael Murray,21,Other,B.Sc,Marketing,IIT Bombay,4,"Python, Embedded C, Tally",Marketing Manager
C0707,Edward Dawson,21,Female,MBA,IT,NIT Trichy,5,"SEO, Project Management, Communication",Software Engineer
C0708,Holly Foster,24,Other,BBA,Mechanical,Delhi University,2,"SEO, Communication, Embedded C",Embedded Engineer
C0709,Ashley Foley,29,Male,B.Com,Electronics,Oxford University,5,"Java, Communication, Project Management",Embedded Engineer
C0710,Nathan Guzman,28,Other,B.Com,Marketing,IIT Bombay,5,"SEO, Python, Marketing",Marketing Manager
C0711,Alicia Quinn,24,Male,MBA,Computer Science,IIM Bangalore,4,"Communication, IoT, Embedded C",Data Analyst
C0712,Brenda Fowler,27,Other,B.Sc,Computer Science,Delhi University,1,"Python, Java, SQL",Software Engineer
C0713,Renee Kennedy,26,Other,B.Tech,Accounting,IIT Bombay,1,"Project Management, Communication, Java",Finance Analyst
C0714,Holly Foster,24,Other,BBA,Mechanical,Delhi University,2,"SEO, Communication, Embedded C",Embedded Engineer
C0715,Terri Wyatt,30,Other,M.Tech,Physics,Infosys University,4,"Project Management, Communication, SEO",Embedded Engineer
C0716,Michael Murray,21,Other,B.Sc,Marketing,IIT Bombay,4,"Python, Embedded C, Tally",Marketing Manager
C0717,Timothy Porter,25,Male,B.Com,Finance,NIT Trichy,5,"Embedded C, Marketing, Python",Accountant
C0718,Megan Brown,27,Other,BBA,Data Science,Anna University,2,"Tally, Embedded C, Java",Data Analyst
C0719,Charlotte Brown,29,Female,MBA,Physics,IIT Bombay,1,"IoT, SEO, Data Analysis",Data Analyst
C0720,Paige Richard,28,Other,B.Com,Marketing,IIM Bangalore,3,"SQL, C++, Embedded C",Marketing Manager
C0721,Donna Rush,29,Male,BBA,Finance,NIT Trichy,2,"Communication, Tally, Project Management",Finance Analyst
C0722,Jonathon Morales,21,Other,BBA,Physics,Anna University,4,"Marketing, IoT, Tally",Marketing Manager
C0723,Megan Brown,27,Other,BBA,Data Science,Anna University,2,"Tally, Embedded C, Java",Data Analyst
C0724,Jonathan David,22,Female,M.Tech,Physics,Oxford University,1,"Java, Embedded C, SEO",Accountant
C0725,Courtney Hunter,26,Male,BBA,Electronics,Infosys University,3,"Embedded C, Python, Excel",Embedded Engineer
C0726,Shawn Bradshaw,29,Other,B.Sc,Mechanical,IIT Bombay,1,"Excel, SQL, Python",Embedded Engineer
C0727,Loretta Bennett DVM,27,Other,B.Tech,IT,Oxford University,0,"SQL, C++, Data Analysis",Data Analyst
C0728,David Blackburn,21,Male,MBA,IT,IIT Bombay,2,"Tally, IoT, SEO",Data Analyst
C0729,Paul Collins,27,Male,B.Tech,Marketing,Anna University,5,"C++, Embedded C, Java",Marketing Manager
C0730,Sandra Maynard,24,Male,B.Sc,Electronics,Oxford University,4,"Python, IoT, Tally",Embedded Engineer
C0731,Tim Jones,28,Other,MBA,Marketing,Delhi University,4,"SQL, Java, Python",Marketing Manager
C0732,Jamie Butler,21,Other,B.Tech,HR,Anna University,2,"C++, Data Analysis, Communication",HR Executive
C0733,Andrew Young,27,Male,B.Tech,Computer Science,Delhi University,0,"Communication, IoT, SEO",Data Analyst
C0734,Ashley Foley,29,Male,B.Com,Electronics,Oxford University,5,"Java, Communication, Project Management",Embedded Engineer
C0735,Donna Rush,29,Male,BBA,Finance,NIT Trichy,2,"Communication, Tally, Project Management",Finance Analyst
C0736,Martin Noble,22,Other,B.Sc,HR,Oxford University,5,"Data Analysis, Tally, IoT",HR Executive
C0737,Sandra Maynard,24,Male,B.Sc,Electronics,Oxford University,4,"Python, IoT, Tally",Embedded Engineer
C0738,Harry Hill,29,Male,B.Tech,Physics,IIT Bombay,0,"Tally, Data Analysis, Java",Project Manager
C0739,Paige Richard,28,Other,B.Com,Marketing,IIM Bangalore,3,"SQL, C++, Embedded C",Marketing Manager
C0740,Steven Orozco,23,Female,BBA,HR,NIT Trichy,2,"IoT, Marketing, Java",HR Executive
C0741,Edward Dawson,21,Female,MBA,IT,NIT Trichy,5,"SEO, Project Management, Communication",Software Engineer
C0742,Jamie Butler,21,Other,B.Tech,HR,Anna University,2,"C++, Data Analysis, Communication",HR Executive
C0743,Anthony Fowler,26,Male,MBA,HR,Delhi University,5,"SQL, Data Analysis, Java",HR Executive
C0744,Melinda Alvarado,26,Male,M.Tech,HR,Infosys University,2,"Python, Tally, Communication",HR Executive
C0745,Steven Orozco,23,Female,BBA,HR,NIT Trichy,2,"IoT, Marketing, Java",HR Executive
C0746,Jeremy Cook,30,Female,B.Com,Accounting,Anna University,0,"SEO, Embedded C, Data Analysis",Finance Analyst
C0747,Michelle Carrillo,21,Female,MBA,Marketing,Infosys University,5,"Java, IoT, Data Analysis",Marketing Manager
C0748,Melinda Alvarado,26,Male,M.Tech,HR,Infosys University,2,"Python, Tally, Communication",HR Executive
C0749,Erica Phillips,21,Female,B.Sc,Data Science,IIT Bombay,1,"Excel, Java, IoT",Data Analyst
C0750,Paul Collins,27,Male,B.Tech,Marketing,Anna University,5,"C++, Embedded C, Java",Marketing Manager
C0751,Roy Silva,27,Female,B.Sc,Marketing,IIM Bangalore,2,"SEO, C++, IoT",Marketing Manager
C0752,Mason Stewart,24,Female,BBA,Physics,IIM Bangalore,5,"SEO, IoT, Data Analysis",Finance Analyst
C0753,Joe Jones,28,Male,BBA,Marketing,IIT Bombay,1,"Embedded C, Data Analysis, IoT",Marketing Manager
C0754,Melanie Reilly,29,Other,M.Tech,Electronics,NIT Trichy,5,"IoT, Excel, Data Analysis",Embedded Engineer
C0755,Katrina Khan,27,Male,B.Sc,Marketing,NIT Trichy,2,"Data Analysis, Embedded C, Python",Marketing Manager
C0756,Eric Graves,22,Female,M.Tech,Data Science,NIT Trichy,0,"SQL, Marketing, SEO",Software Engineer
C0757,Jonathan David,22,Female,M.Tech,Physics,Oxford University,1,"Java, Embedded C, SEO",Accountant
C0758,Courtney Hunter,26,Male,BBA,Electronics,Infosys University,3,"Embedded C, Python, Excel",Embedded Engineer
C0759,Jamie Harris,25,Other,BBA,Finance,Infosys University,3,"Data Analysis, IoT, Python",Accountant
C0760,Michelle Carrillo,21,Female,MBA,Marketing,Infosys University,5,"Java, IoT, Data Analysis",Marketing Manager
C0761,Alicia Quinn,24,Male,MBA,Computer Science,IIM Bangalore,4,"Communication, IoT, Embedded C",Data Analyst
C0762,Mr. Nathan Ballard,28,Male,MBA,Data Science,Delhi University,3,"Data Analysis, Project Management, SEO",Software Engineer
C0763,Mr. James Garcia,29,Other,B.Tech,Accounting,Oxford University,0,"IoT, Project Management, SEO",Accountant
C0764,Michael Murray,21,Other,B.Sc,Marketing,IIT Bombay,4,"Python, Embedded C, Tally",Marketing Manager
C0765,Sarah Campbell,28,Male,B.Com,Mechanical,IIT Bombay,1,"SEO, Python, Data Analysis",Embedded Engineer
C0766,Jeremy Cook,30,Female,B.Com,Accounting,Anna University,0,"SEO, Embedded C, Data Analysis",Finance Analyst
C0767,Courtney Hunter,26,Male,BBA,Electronics,Infosys University,3,"Embedded C, Python, Excel",Embedded Engineer
C0768,Donald Valdez,26,Other,B.Sc,Physics,Anna University,3,"Data Analysis, Excel, Marketing",Project Manager
C0769,Stephanie Austin,26,Female,MBA,Computer Science,Infosys University,4,"Project Management, SQL, Data Analysis",Data Analyst
C0770,Anna Powell,24,Male,B.Tech,Electronics,IIM Bangalore,4,"Java, SEO, Tally",Embedded Engineer
C0771,Roy Silva,27,Female,B.Sc,Marketing,IIM Bangalore,2,"SEO, C++, IoT",Marketing Manager
C0772,Scott Ball,27,Other,MBA,Marketing,IIT Bombay,1,"Tally, Data Analysis, Java",Marketing Manager
C0773,Lynn Moore,27,Male,BBA,HR,IIT Bombay,1,"Marketing, Embedded C, IoT",HR Executive
C0774,Sarah Bowers DDS,30,Female,B.Sc,Accounting,Anna University,4,"SEO, SQL, Communication",Accountant
C0775,Tim Jones,28,Other,MBA,Marketing,Delhi University,4,"SQL, Java, Python",Marketing Manager
C0776,Christopher Sampson,26,Female,B.Tech,Data Science,IIM Bangalore,5,"SEO, Embedded C, IoT",Data Analyst
C0777,Jeremy Porter,24,Other,BBA,HR,NIT Trichy,3,"IoT, SQL, Marketing",HR Executive
C0778,Terri Wyatt,30,Other,M.Tech,Physics,Infosys University,4,"Project Management, Communication, SEO",Embedded Engineer
C0779,Alicia Quinn,24,Male,MBA,Computer Science,IIM Bangalore,4,"Communication, IoT, Embedded C",Data Analyst
C0780,Shawn Bradshaw,29,Other,B.Sc,Mechanical,IIT Bombay,1,"Excel, SQL, Python",Embedded Engineer
C0781,Holly Foster,24,Other,BBA,Mechanical,Delhi University,2,"SEO, Communication, Embedded C",Embedded Engineer
C0782,Ernest White,30,Male,MBA,Mechanical,NIT Trichy,2,"Embedded C, Java, C++",Embedded Engineer
C0783,Lisa Reed,21,Other,B.Sc,Data Science,IIM Bangalore,3,"Tally, Marketing, C++",Data Analyst
C0784,Jennifer Higgins,21,Female,MBA,Electronics,IIM Bangalore,1,"Python, SQL, Marketing",Embedded Engineer
C0785,Charles Woods,25,Male,M.Tech,HR,IIT Bombay,5,"SQL, Excel, Embedded C",HR Executive
C0786,John Rosales,30,Male,BBA,Computer Science,IIT Bombay,1,"Project Management, Excel, Communication",Software Engineer
C0787,Megan Brown,27,Other,BBA,Data Science,Anna University,2,"Tally, Embedded C, Java",Data Analyst
C0788,Jonathon Morales,21,Other,BBA,Physics,Anna University,4,"Marketing, IoT, Tally",Marketing Manager
C0789,James Figueroa,22,Other,MBA,HR,Delhi University,5,"SEO, Embedded C, Tally",HR Executive
C0790,Melinda Alvarado,26,Male,M.Tech,HR,Infosys University,2,"Python, Tally, Communication",HR Executive
C0791,Tara Webster,22,Male,BBA,Finance,Anna University,3,"Python, Project Management, Marketing",Accountant
C0792,Jamie Harris,25,Other,BBA,Finance,Infosys University,3,"Data Analysis, IoT, Python",Accountant
C0793,Jonathon Wiggins,23,Female,B.Tech,Computer Science,IIM Bangalore,4,"Tally, Excel, IoT",Data Analyst
C0794,Megan Brown,27,Other,BBA,Data Science,Anna University,2,"Tally, Embedded C, Java",Data Analyst
C0795,Melinda Alvarado,26,Male,M.Tech,HR,Infosys University,2,"Python, Tally, Communication",HR Executive
C0796,Theresa Marquez,26,Other,B.Tech,IT,NIT Trichy,4,"Java, IoT, Python",Software Engineer
C0797,Ernest White,30,Male,MBA,Mechanical,NIT Trichy,2,"Embedded C, Java, C++",Embedded Engineer
C0798,Michael Murray,21,Other,B.Sc,Marketing,IIT Bombay,4,"Python, Embedded C, Tally",Marketing Manager
C0799,Renee White,24,Other,B.Tech,Data Science,Infosys University,0,"C++, SEO, Data Analysis",Data Analyst
C0800,Michelle Carrillo,21,Female,MBA,Marketing,Infosys University,5,"Java, IoT, Data Analysis",Marketing Manager
C0801,Debra Romero,22,Other,B.Tech,Electronics,Anna University,3,"Communication, Python, Tally",Embedded Engineer
C0802,Renee White,24,Other,B.Tech,Data Science,Infosys University,0,"C++, SEO, Data Analysis",Data Analyst
C0803,Valerie Johnson,28,Male,M.Tech,Electronics,Infosys University,5,"C++, SEO, Embedded C",Embedded Engineer
C0804,Jonathon Morales,21,Other,BBA,Physics,Anna University,4,"Marketing, IoT, Tally",Marketing Manager
C0805,Melinda Alvarado,26,Male,M.Tech,HR,Infosys University,2,"Python, Tally, Communication",HR Executive
C0806,David Robinson,23,Male,B.Tech,Electronics,IIM Bangalore,0,"Marketing, SEO, IoT",Embedded Engineer
C0807,Kenneth Esparza,27,Other,M.Tech,Finance,Anna University,1,"SEO, Java, Tally",Accountant
C0808,Joshua Wilson,25,Other,MBA,Mechanical,Infosys University,1,"Tally, Data Analysis, SQL",Embedded Engineer
C0809,Renee White,24,Other,B.Tech,Data Science,Infosys University,0,"C++, SEO, Data Analysis",Data Analyst
C0810,Brenda Fowler,27,Other,B.Sc,Computer Science,Delhi University,1,"Python, Java, SQL",Software Engineer
C0811,Carlos Lamb,30,Female,B.Sc,Finance,IIT Bombay,0,"SQL, IoT, Excel",Accountant
C0812,Martin Noble,22,Other,B.Sc,HR,Oxford University,5,"Data Analysis, Tally, IoT",HR Executive
C0813,Brandy Mathis,28,Female,B.Com,Finance,NIT Trichy,2,"Communication, IoT, Excel",Finance Analyst
C0814,Mary Wells,22,Other,B.Com,Electronics,NIT Trichy,2,"Data Analysis, SEO, IoT",Embedded Engineer
C0815,Sarah Bowers DDS,30,Female,B.Sc,Accounting,Anna University,4,"SEO, SQL, Communication",Accountant
C0816,Wendy Day MD,30,Other,B.Sc,Computer Science,Oxford University,2,"Excel, Java, Tally",Data Analyst
C0817,Michelle Carrillo,21,Female,MBA,Marketing,Infosys University,5,"Java, IoT, Data Analysis",Marketing Manager
C0818,Benjamin Garcia,23,Female,B.Com,Accounting,IIM Bangalore,5,"Tally, Data Analysis, Marketing",Finance Analyst
C0819,Ernest White,30,Male,MBA,Mechanical,NIT Trichy,2,"Embedded C, Java, C++",Embedded Engineer
C0820,Corey Montoya,23,Other,B.Com,IT,Delhi University,1,"C++, Java, Tally",Software Engineer
C0821,Ernest White,30,Male,MBA,Mechanical,NIT Trichy,2,"Embedded C, Java, C++",Embedded Engineer
C0822,Jonathon Morales,21,Other,BBA,Physics,Anna University,4,"Marketing, IoT, Tally",Marketing Manager
C0823,Roberto Watkins PhD,28,Male,BBA,Data Science,Oxford University,5,"Project Management, Data Analysis, Marketing",Data Analyst
C0824,Nicole Rivera,25,Female,BBA,Finance,Oxford University,2,"Python, Excel, C++",Finance Analyst
C0825,Scott Koch,29,Female,B.Tech,Computer Science,NIT Trichy,1,"C++, IoT, Java",Software Engineer
C0826,Harry Hill,29,Male,B.Tech,Physics,IIT Bombay,0,"Tally, Data Analysis, Java",Project Manager
C0827,Katrina Khan,27,Male,B.Sc,Marketing,NIT Trichy,2,"Data Analysis, Embedded C, Python",Marketing Manager
C0828,Jennifer Higgins,21,Female,MBA,Electronics,IIM Bangalore,1,"Python, SQL, Marketing",Embedded Engineer
C0829,Ashley Foley,29,Male,B.Com,Electronics,Oxford University,5,"Java, Communication, Project Management",Embedded Engineer
C0830,Megan Brown,27,Other,BBA,Data Science,Anna University,2,"Tally, Embedded C, Java",Data Analyst
C0831,Debra Romero,22,Other,B.Tech,Electronics,Anna University,3,"Communication, Python, Tally",Embedded Engineer
C0832,Anthony Fowler,26,Male,MBA,HR,Delhi University,5,"SQL, Data Analysis, Java",HR Executive
C0833,Eric Graves,22,Female,M.Tech,Data Science,NIT Trichy,0,"SQL, Marketing, SEO",Software Engineer
C0834,Roberto Watkins PhD,28,Male,BBA,Data Science,Oxford University,5,"Project Management, Data Analysis, Marketing",Data Analyst
C0835,Charlotte Brown,29,Female,MBA,Physics,IIT Bombay,1,"IoT, SEO, Data Analysis",Data Analyst
C0836,Erica Phillips,21,Female,B.Sc,Data Science,IIT Bombay,1,"Excel, Java, IoT",Data Analyst
C0837,Alex Carroll,28,Male,M.Tech,Accounting,Delhi University,1,"Data Analysis, Tally, Embedded C",Accountant
C0838,John Rosales,30,Male,BBA,Computer Science,IIT Bombay,1,"Project Management, Excel, Communication",Software Engineer
C0839,David Robinson,23,Male,B.Tech,Electronics,IIM Bangalore,0,"Marketing, SEO, IoT",Embedded Engineer
C0840,James Figueroa,22,Other,MBA,HR,Delhi University,5,"SEO, Embedded C, Tally",HR Executive
C0841,Kenneth Esparza,27,Other,M.Tech,Finance,Anna University,1,"SEO, Java, Tally",Accountant
C0842,Jamie Butler,21,Other,B.Tech,HR,Anna University,2,"C++, Data Analysis, Communication",HR Executive
C0843,Joe Jones,28,Male,BBA,Marketing,IIT Bombay,1,"Embedded C, Data Analysis, IoT",Marketing Manager
C0844,Anthony Fowler,26,Male,MBA,HR,Delhi University,5,"SQL, Data Analysis, Java",HR Executive
C0845,Katrina Khan,27,Male,B.Sc,Marketing,NIT Trichy,2,"Data Analysis, Embedded C, Python",Marketing Manager
C0846,Donna Rush,29,Male,BBA,Finance,NIT Trichy,2,"Communication, Tally, Project Management",Finance Analyst
C0847,Jamie Harris,25,Other,BBA,Finance,Infosys University,3,"Data Analysis, IoT, Python",Accountant
C0848,Victoria Smith,30,Male,B.Com,Computer Science,Anna University,0,"Python, Excel, SQL",Software Engineer
C0849,Jamie Butler,21,Other,B.Tech,HR,Anna University,2,"C++, Data Analysis, Communication",HR Executive
C0850,Valerie Johnson,28,Male,M.Tech,Electronics,Infosys University,5,"C++, SEO, Embedded C",Embedded Engineer
C0851,Jonathan David,22,Female,M.Tech,Physics,Oxford University,1,"Java, Embedded C, SEO",Accountant
C0852,Elizabeth Lyons,28,Female,B.Tech,Computer Science,IIM Bangalore,0,"Excel, IoT, Project Management",Data Analyst
C0853,Loretta Bennett DVM,27,Other,B.Tech,IT,Oxford University,0,"SQL, C++, Data Analysis",Data Analyst
C0854,Christopher Sampson,26,Female,B.Tech,Data Science,IIM Bangalore,5,"SEO, Embedded C, IoT",Data Analyst
C0855,Renee White,24,Other,B.Tech,Data Science,Infosys University,0,"C++, SEO, Data Analysis",Data Analyst
C0856,Jennifer Higgins,21,Female,MBA,Electronics,IIM Bangalore,1,"Python, SQL, Marketing",Embedded Engineer
C0857,Jonathon Wiggins,23,Female,B.Tech,Computer Science,IIM Bangalore,4,"Tally, Excel, IoT",Data Analyst
C0858,Christopher Sampson,26,Female,B.Tech,Data Science,IIM Bangalore,5,"SEO, Embedded C, IoT",Data Analyst
C0859,Michelle Carrillo,21,Female,MBA,Marketing,Infosys University,5,"Java, IoT, Data Analysis",Marketing Manager
C0860,Kimberly Beck,25,Other,M.Tech,HR,Delhi University,1,"Python, SEO, Data Analysis",HR Executive
C0861,Donald Valdez,26,Other,B.Sc,Physics,Anna University,3,"Data Analysis, Excel, Marketing",Project Manager
C0862,Loretta Bennett DVM,27,Other,B.Tech,IT,Oxford University,0,"SQL, C++, Data Analysis",Data Analyst
C0863,Renee White,24,Other,B.Tech,Data Science,Infosys University,0,"C++, SEO, Data Analysis",Data Analyst
C0864,Michael Jones,22,Female,MBA,Physics,IIT Bombay,3,"Embedded C, SEO, SQL",Embedded Engineer
C0865,Paige Richard,28,Other,B.Com,Marketing,IIM Bangalore,3,"SQL, C++, Embedded C",Marketing Manager
C0866,Jordan Castaneda,30,Female,MBA,Marketing,Oxford University,1,"Marketing, Embedded C, IoT",Marketing Manager
C0867,Stephanie Austin,26,Female,MBA,Computer Science,Infosys University,4,"Project Management, SQL, Data Analysis",Data Analyst
C0868,Carlos Lamb,30,Female,B.Sc,Finance,IIT Bombay,0,"SQL, IoT, Excel",Accountant
C0869,Alicia Quinn,24,Male,MBA,Computer Science,IIM Bangalore,4,"Communication, IoT, Embedded C",Data Analyst
C0870,Eric Moss,27,Other,B.Sc,Finance,Delhi University,3,"SQL, Marketing, C++",Accountant
C0871,Mary Wells,22,Other,B.Com,Electronics,NIT Trichy,2,"Data Analysis, SEO, IoT",Embedded Engineer
C0872,Renee Kennedy,26,Other,B.Tech,Accounting,IIT Bombay,1,"Project Management, Communication, Java",Finance Analyst
C0873,Joshua Wilson,25,Other,MBA,Mechanical,Infosys University,1,"Tally, Data Analysis, SQL",Embedded Engineer
C0874,Renee White,24,Other,B.Tech,Data Science,Infosys University,0,"C++, SEO, Data Analysis",Data Analyst
C0875,Scott Ball,27,Other,MBA,Marketing,IIT Bombay,1,"Tally, Data Analysis, Java",Marketing Manager
C0876,Michael Murray,21,Other,B.Sc,Marketing,IIT Bombay,4,"Python, Embedded C, Tally",Marketing Manager
C0877,Mr. James Garcia,29,Other,B.Tech,Accounting,Oxford University,0,"IoT, Project Management, SEO",Accountant
C0878,Mason Stewart,24,Female,BBA,Physics,IIM Bangalore,5,"SEO, IoT, Data Analysis",Finance Analyst
C0879,Wendy Day MD,30,Other,B.Sc,Computer Science,Oxford University,2,"Excel, Java, Tally",Data Analyst
C0880,Charles Moon,28,Other,M.Tech,Electronics,Anna University,1,"Marketing, Tally, Data Analysis",Embedded Engineer
C0881,Andrew Young,27,Male,B.Tech,Computer Science,Delhi University,0,"Communication, IoT, SEO",Data Analyst
C0882,Roberto Watkins PhD,28,Male,BBA,Data Science,Oxford University,5,"Project Management, Data Analysis, Marketing",Data Analyst
C0883,Martin Noble,22,Other,B.Sc,HR,Oxford University,5,"Data Analysis, Tally, IoT",HR Executive
C0884,Anna Powell,24,Male,B.Tech,Electronics,IIM Bangalore,4,"Java, SEO, Tally",Embedded Engineer
